"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","373","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","205","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","41","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Sep 07 14:17:14 UTC 2026","Mon Sep 07 14:17:20 UTC 2026","5710","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Sep 07 14:17:05 UTC 2026","Mon Sep 07 14:17:05 UTC 2026","511","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","414","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:19 UTC 2026","527","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","219","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","605","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Sep 07 14:17:04 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","2308","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","510","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","436","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Sep 07 14:17:07 UTC 2026","Mon Sep 07 14:17:07 UTC 2026","534","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","440","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:07 UTC 2026","543","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:19 UTC 2026","519","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Sep 07 14:17:15 UTC 2026","Mon Sep 07 14:17:15 UTC 2026","301","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","457","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:07 UTC 2026","720","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Sep 07 14:17:07 UTC 2026","Mon Sep 07 14:17:08 UTC 2026","491","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","77","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","262","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","335","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Sep 07 14:17:04 UTC 2026","Mon Sep 07 14:17:05 UTC 2026","1103","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","536","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","224","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","350","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Sep 07 14:17:14 UTC 2026","Mon Sep 07 14:17:15 UTC 2026","618","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","381","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Sep 07 14:17:08 UTC 2026","Mon Sep 07 14:17:15 UTC 2026","7177","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Sep 07 14:17:07 UTC 2026","Mon Sep 07 14:17:08 UTC 2026","425","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","146","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","457","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Sep 07 14:17:05 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","502","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","659","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Sep 07 14:17:08 UTC 2026","Mon Sep 07 14:17:14 UTC 2026","5736","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Sep 07 14:17:08 UTC 2026","Mon Sep 07 14:17:15 UTC 2026","7295","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Sep 07 14:17:18 UTC 2026","Mon Sep 07 14:17:18 UTC 2026","41","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Sep 07 14:17:15 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","357","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Mon Sep 07 14:17:15 UTC 2026","Mon Sep 07 14:17:15 UTC 2026","238","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Sep 07 14:17:04 UTC 2026","Mon Sep 07 14:17:05 UTC 2026","1146","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Sep 07 14:17:07 UTC 2026","Mon Sep 07 14:17:08 UTC 2026","554","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Sep 07 14:17:17 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","649","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Sep 07 14:17:06 UTC 2026","Mon Sep 07 14:17:07 UTC 2026","604","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","403","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Sep 07 14:17:08 UTC 2026","Mon Sep 07 14:17:08 UTC 2026","507","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Sep 07 14:17:15 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","452","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Sep 07 14:17:04 UTC 2026","Mon Sep 07 14:17:14 UTC 2026","10355","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Sep 07 14:17:05 UTC 2026","Mon Sep 07 14:17:05 UTC 2026","648","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","422","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Sep 07 14:17:05 UTC 2026","Mon Sep 07 14:17:06 UTC 2026","861","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Sep 07 14:17:07 UTC 2026","Mon Sep 07 14:17:07 UTC 2026","468","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Sep 07 14:17:16 UTC 2026","Mon Sep 07 14:17:17 UTC 2026","336","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Mon Sep 07 14:17:15 UTC 2026","Mon Sep 07 14:17:16 UTC 2026","498","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
