"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","254","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","653","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Jul 27 11:43:00 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","439","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","477","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Jul 27 11:42:50 UTC 2026","Mon Jul 27 11:42:51 UTC 2026","689","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Jul 27 11:42:51 UTC 2026","Mon Jul 27 11:42:58 UTC 2026","7281","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:50 UTC 2026","847","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Jul 27 11:42:51 UTC 2026","Mon Jul 27 11:42:51 UTC 2026","651","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Jul 27 11:43:01 UTC 2026","Mon Jul 27 11:43:01 UTC 2026","670","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Jul 27 11:42:46 UTC 2026","Mon Jul 27 11:42:57 UTC 2026","10567","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Jul 27 11:42:58 UTC 2026","Mon Jul 27 11:42:58 UTC 2026","424","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Jul 27 11:43:02 UTC 2026","Mon Jul 27 11:43:02 UTC 2026","187","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Jul 27 11:42:47 UTC 2026","Mon Jul 27 11:42:48 UTC 2026","697","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Jul 27 11:42:49 UTC 2026","Mon Jul 27 11:42:49 UTC 2026","347","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Jul 27 11:42:57 UTC 2026","Mon Jul 27 11:42:58 UTC 2026","723","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
