"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Aug 10 09:50:41 UTC 2026","Mon Aug 10 09:50:42 UTC 2026","1116","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Mon Aug 10 09:50:56 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","1503","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Mon Aug 10 09:50:38 UTC 2026","Mon Aug 10 09:50:39 UTC 2026","1457","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Mon Aug 10 09:50:43 UTC 2026","Mon Aug 10 09:50:44 UTC 2026","1051","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Mon Aug 10 09:50:55 UTC 2026","Mon Aug 10 09:50:56 UTC 2026","1227","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Mon Aug 10 09:50:56 UTC 2026","Mon Aug 10 09:50:57 UTC 2026","1015","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:59 UTC 2026","1419","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:59 UTC 2026","1060","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Aug 10 09:50:42 UTC 2026","Mon Aug 10 09:50:43 UTC 2026","1047","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Mon Aug 10 09:50:36 UTC 2026","Mon Aug 10 09:50:40 UTC 2026","3185","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Mon Aug 10 09:50:51 UTC 2026","Mon Aug 10 09:50:52 UTC 2026","1278","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Mon Aug 10 09:50:41 UTC 2026","Mon Aug 10 09:50:41 UTC 2026","415","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Aug 10 09:50:36 UTC 2026","Mon Aug 10 09:50:38 UTC 2026","1687","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Mon Aug 10 09:50:52 UTC 2026","Mon Aug 10 09:50:54 UTC 2026","1135","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Mon Aug 10 09:50:47 UTC 2026","Mon Aug 10 09:50:54 UTC 2026","6526","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Aug 10 09:50:40 UTC 2026","Mon Aug 10 09:50:41 UTC 2026","1193","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Mon Aug 10 09:50:38 UTC 2026","Mon Aug 10 09:50:39 UTC 2026","1355","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Mon Aug 10 09:50:41 UTC 2026","Mon Aug 10 09:50:43 UTC 2026","1477","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Aug 10 09:50:45 UTC 2026","Mon Aug 10 09:50:51 UTC 2026","6393","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Mon Aug 10 09:50:54 UTC 2026","Mon Aug 10 09:50:55 UTC 2026","1196","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Mon Aug 10 09:50:36 UTC 2026","Mon Aug 10 09:50:38 UTC 2026","1915","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Mon Aug 10 09:50:36 UTC 2026","Mon Aug 10 09:50:47 UTC 2026","10980","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Aug 10 09:50:59 UTC 2026","Mon Aug 10 09:51:00 UTC 2026","1386","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Aug 10 09:50:56 UTC 2026","Mon Aug 10 09:50:57 UTC 2026","1076","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Mon Aug 10 09:50:43 UTC 2026","Mon Aug 10 09:50:44 UTC 2026","1038","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Aug 10 09:50:57 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","1426","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","374","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Mon Aug 10 09:50:41 UTC 2026","Mon Aug 10 09:50:42 UTC 2026","1122","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:59 UTC 2026","178","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Mon Aug 10 09:50:55 UTC 2026","Mon Aug 10 09:50:56 UTC 2026","1093","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Aug 10 09:50:44 UTC 2026","Mon Aug 10 09:50:52 UTC 2026","7805","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Aug 10 09:50:55 UTC 2026","Mon Aug 10 09:50:57 UTC 2026","1076","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Mon Aug 10 09:50:59 UTC 2026","Mon Aug 10 09:50:59 UTC 2026","88","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Mon Aug 10 09:50:54 UTC 2026","Mon Aug 10 09:50:55 UTC 2026","1159","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","372","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Mon Aug 10 09:50:53 UTC 2026","Mon Aug 10 09:50:54 UTC 2026","1109","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Aug 10 09:50:42 UTC 2026","Mon Aug 10 09:50:43 UTC 2026","1155","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Aug 10 09:50:53 UTC 2026","Mon Aug 10 09:50:54 UTC 2026","1053","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Mon Aug 10 09:50:57 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","425","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Mon Aug 10 09:50:44 UTC 2026","Mon Aug 10 09:50:45 UTC 2026","1047","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:51:00 UTC 2026","1281","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","following the redirect link stays on the same origin",""
"passed","Mon Aug 10 09:50:59 UTC 2026","Mon Aug 10 09:51:00 UTC 2026","1447","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Mon Aug 10 09:50:57 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","1104","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Aug 10 09:50:52 UTC 2026","Mon Aug 10 09:50:53 UTC 2026","1075","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Aug 10 09:50:43 UTC 2026","Mon Aug 10 09:50:44 UTC 2026","1055","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Aug 10 09:50:55 UTC 2026","Mon Aug 10 09:50:56 UTC 2026","1074","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Mon Aug 10 09:50:41 UTC 2026","Mon Aug 10 09:50:41 UTC 2026","521","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Aug 10 09:50:39 UTC 2026","Mon Aug 10 09:50:40 UTC 2026","1321","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Aug 10 09:50:54 UTC 2026","Mon Aug 10 09:50:55 UTC 2026","1066","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Mon Aug 10 09:50:54 UTC 2026","Mon Aug 10 09:50:55 UTC 2026","1124","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Mon Aug 10 09:50:44 UTC 2026","Mon Aug 10 09:50:52 UTC 2026","7806","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Mon Aug 10 09:50:58 UTC 2026","Mon Aug 10 09:50:58 UTC 2026","471","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Mon Aug 10 09:50:52 UTC 2026","Mon Aug 10 09:50:53 UTC 2026","1057","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Mon Aug 10 09:50:39 UTC 2026","Mon Aug 10 09:50:41 UTC 2026","1324","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
