"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 18:22:22 UTC 2026","Tue Jun 23 18:22:23 UTC 2026","881","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","692","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Tue Jun 23 18:22:26 UTC 2026","Tue Jun 23 18:22:32 UTC 2026","6020","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Tue Jun 23 18:22:21 UTC 2026","Tue Jun 23 18:22:22 UTC 2026","750","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Tue Jun 23 18:22:33 UTC 2026","Tue Jun 23 18:22:34 UTC 2026","694","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow repeatedly moves toward the max value",""
"passed","Tue Jun 23 18:22:22 UTC 2026","Tue Jun 23 18:22:23 UTC 2026","799","chromium","features/basic-auth.spec.ts","Basic Auth","","","authenticates and renders the protected page with correct credentials",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","876","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","314","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects a wrong password with a generic 401",""
"passed","Tue Jun 23 18:22:17 UTC 2026","Tue Jun 23 18:22:21 UTC 2026","4143","chromium","features/ab-test.spec.ts","A/B Testing","","","renders the explanatory paragraph regardless of variant",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","62","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Tue Jun 23 18:22:29 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","6077","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Tue Jun 23 18:22:33 UTC 2026","Tue Jun 23 18:22:33 UTC 2026","643","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Tue Jun 23 18:22:23 UTC 2026","Tue Jun 23 18:22:23 UTC 2026","266","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Tue Jun 23 18:22:24 UTC 2026","Tue Jun 23 18:22:25 UTC 2026","701","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","289","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Tue Jun 23 18:22:24 UTC 2026","Tue Jun 23 18:22:25 UTC 2026","722","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Tue Jun 23 18:22:33 UTC 2026","Tue Jun 23 18:22:34 UTC 2026","682","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","907","chromium","login.spec.ts","","","","shows an error with invalid credentials",""
"passed","Tue Jun 23 18:22:34 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","690","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","709","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Tue Jun 23 18:22:34 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","679","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Tue Jun 23 18:22:23 UTC 2026","Tue Jun 23 18:22:23 UTC 2026","307","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Tue Jun 23 18:22:25 UTC 2026","Tue Jun 23 18:22:26 UTC 2026","640","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 2 updates the selected value",""
"passed","Tue Jun 23 18:22:25 UTC 2026","Tue Jun 23 18:22:33 UTC 2026","7356","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Tue Jun 23 18:22:35 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","590","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Tue Jun 23 18:22:34 UTC 2026","Tue Jun 23 18:22:35 UTC 2026","681","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Tue Jun 23 18:22:17 UTC 2026","Tue Jun 23 18:22:21 UTC 2026","4293","chromium","features/ab-test.spec.ts","A/B Testing","","","serves one of the two known heading variants",""
"passed","Tue Jun 23 18:22:17 UTC 2026","Tue Jun 23 18:22:29 UTC 2026","12089","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Tue Jun 23 18:22:26 UTC 2026","Tue Jun 23 18:22:33 UTC 2026","7335","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","60","chromium","security/headers.security.spec.ts","response security headers (/login)","","","does not yet send CSP, HSTS, or Referrer-Policy headers",""
"passed","Tue Jun 23 18:22:23 UTC 2026","Tue Jun 23 18:22:24 UTC 2026","778","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Tue Jun 23 18:22:32 UTC 2026","Tue Jun 23 18:22:33 UTC 2026","898","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Tue Jun 23 18:22:37 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","610","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Tue Jun 23 18:22:34 UTC 2026","Tue Jun 23 18:22:34 UTC 2026","649","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Tue Jun 23 18:22:25 UTC 2026","Tue Jun 23 18:22:26 UTC 2026","655","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Tue Jun 23 18:22:17 UTC 2026","Tue Jun 23 18:22:22 UTC 2026","5141","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:37 UTC 2026","689","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Tue Jun 23 18:22:36 UTC 2026","Tue Jun 23 18:22:36 UTC 2026","906","chromium","login.spec.ts","","","","logs in successfully with valid credentials",""
"passed","Tue Jun 23 18:22:23 UTC 2026","Tue Jun 23 18:22:24 UTC 2026","963","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Tue Jun 23 18:22:23 UTC 2026","Tue Jun 23 18:22:24 UTC 2026","748","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Tue Jun 23 18:22:25 UTC 2026","Tue Jun 23 18:22:25 UTC 2026","678","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
