"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Sep 14 15:02:57 UTC 2026","Mon Sep 14 15:03:08 UTC 2026","10482","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","login page meets accessibility threshold (Lighthouse)",""
"passed","Mon Sep 14 15:02:59 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","858","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removes one Delete button per click, leaving the rest",""
"passed","Mon Sep 14 15:03:01 UTC 2026","Mon Sep 14 15:03:01 UTC 2026","509","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 1 checks it",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","434","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Mon Sep 14 15:03:01 UTC 2026","Mon Sep 14 15:03:02 UTC 2026","421","chromium","features/dropdown.spec.ts","Dropdown","","","starts with the disabled placeholder option selected",""
"passed","Mon Sep 14 15:03:08 UTC 2026","Mon Sep 14 15:03:14 UTC 2026","5871","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","405","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","grants access with correct credentials",""
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:00 UTC 2026","178","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","350","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/200 returns 200",""
"passed","Mon Sep 14 15:03:12 UTC 2026","Mon Sep 14 15:03:13 UTC 2026","490","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Mon Sep 14 15:03:09 UTC 2026","Mon Sep 14 15:03:09 UTC 2026","410","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
"passed","Mon Sep 14 15:03:00 UTC 2026","Mon Sep 14 15:03:01 UTC 2026","615","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Mon Sep 14 15:03:10 UTC 2026","Mon Sep 14 15:03:10 UTC 2026","453","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:12 UTC 2026","680","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
"passed","Mon Sep 14 15:03:11 UTC 2026","Mon Sep 14 15:03:11 UTC 2026","361","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/500 returns 500",""
"passed","Mon Sep 14 15:02:58 UTC 2026","Mon Sep 14 15:02:59 UTC 2026","895","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
