"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jun 23 19:03:49 UTC 2026","Tue Jun 23 19:03:50 UTC 2026","1427","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Tue Jun 23 19:04:02 UTC 2026","Tue Jun 23 19:04:03 UTC 2026","1184","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","entering text and clicking OK on the prompt echoes the entered text",""
"passed","Tue Jun 23 19:03:52 UTC 2026","Tue Jun 23 19:04:00 UTC 2026","7856","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Tue Jun 23 19:03:46 UTC 2026","Tue Jun 23 19:03:48 UTC 2026","1275","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","adds one Delete button per click of Add Element",""
"passed","Tue Jun 23 19:03:50 UTC 2026","Tue Jun 23 19:03:52 UTC 2026","1105","chromium","features/checkboxes.spec.ts","Checkboxes","","","toggling checkbox 2 unchecks it",""
"passed","Tue Jun 23 19:03:47 UTC 2026","Tue Jun 23 19:03:49 UTC 2026","1196","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","removing the last Delete button returns to the empty state",""
"passed","Tue Jun 23 19:03:53 UTC 2026","Tue Jun 23 19:03:59 UTC 2026","6479","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 1: hidden element is shown after the delay",""
"passed","Tue Jun 23 19:03:59 UTC 2026","Tue Jun 23 19:04:00 UTC 2026","1291","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Tue Jun 23 19:03:46 UTC 2026","Tue Jun 23 19:03:47 UTC 2026","1169","chromium","features/add-remove-elements.spec.ts","Add/Remove Elements","","","starts with no Delete buttons",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:07 UTC 2026","1069","chromium","security/redirector.security.spec.ts","Redirect Link (/redirector)","","","redirect link points to a relative, same-origin target",""
"passed","Tue Jun 23 19:03:49 UTC 2026","Tue Jun 23 19:03:50 UTC 2026","1062","chromium","features/broken-images.spec.ts","Broken Images","","","the first two images are broken and the third loads successfully",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","97","chromium","security/transport-and-error-pages.security.spec.ts","status/error pages do not leak internals","","","the 500 status page returns a generic body with no stack trace or internal paths",""
"passed","Tue Jun 23 19:04:03 UTC 2026","Tue Jun 23 19:04:05 UTC 2026","1013","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/404 returns 404",""
"passed","Tue Jun 23 19:04:05 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","440","chromium","security/basic-auth.security.spec.ts","Basic Auth (/basic_auth)","","","rejects an unknown username with the same generic 401 (no enumeration)",""
"passed","Tue Jun 23 19:04:01 UTC 2026","Tue Jun 23 19:04:02 UTC 2026","1082","chromium","features/inputs.spec.ts","Inputs","","","rejects non-numeric keyboard input natively",""
"passed","Tue Jun 23 19:03:50 UTC 2026","Tue Jun 23 19:03:51 UTC 2026","1025","chromium","features/checkboxes.spec.ts","Checkboxes","","","checkbox 1 starts unchecked and checkbox 2 starts checked",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","178","chromium","security/transport-and-error-pages.security.spec.ts","transport security","","","plain HTTP is served directly instead of being redirected to HTTPS",""
"passed","Tue Jun 23 19:04:02 UTC 2026","Tue Jun 23 19:04:03 UTC 2026","1108","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the alert reports a successful click",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:08 UTC 2026","1427","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes ""<script>alert(1)</script>"" instead of executing it",""
"passed","Tue Jun 23 19:03:52 UTC 2026","Tue Jun 23 19:04:00 UTC 2026","7757","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Remove button removes the checkbox, Add brings it back",""
"passed","Tue Jun 23 19:04:03 UTC 2026","Tue Jun 23 19:04:04 UTC 2026","1098","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","dismissing the prompt reports a null entry",""
"passed","Tue Jun 23 19:04:02 UTC 2026","Tue Jun 23 19:04:03 UTC 2026","1072","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking Cancel on the confirm reports Cancel",""
"passed","Tue Jun 23 19:03:55 UTC 2026","Tue Jun 23 19:04:01 UTC 2026","6522","chromium","features/dynamic-loading.spec.ts","Dynamic Loading","","","Example 2: element is rendered from nothing after the delay",""
"passed","Tue Jun 23 19:04:00 UTC 2026","Tue Jun 23 19:04:01 UTC 2026","1065","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","starts at 0",""
"passed","Tue Jun 23 19:04:00 UTC 2026","Tue Jun 23 19:04:01 UTC 2026","1091","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Tue Jun 23 19:04:02 UTC 2026","Tue Jun 23 19:04:03 UTC 2026","1118","chromium","features/javascript-alerts.spec.ts","JavaScript Alerts","","","clicking OK on the confirm reports Ok",""
"passed","Tue Jun 23 19:03:43 UTC 2026","Tue Jun 23 19:03:47 UTC 2026","3711","chromium","accessibility/login.a11y.spec.ts","login flow accessibility","","","secure page has no new accessibility violations (axe-core)",""
"passed","Tue Jun 23 19:04:07 UTC 2026","Tue Jun 23 19:04:08 UTC 2026","1425","chromium","security/xss-reflection.security.spec.ts","reflected XSS probe on login form","","","encodes """"><svg onload=alert(1)>"" instead of executing it",""
"passed","Tue Jun 23 19:04:06 UTC 2026","Tue Jun 23 19:04:06 UTC 2026","116","chromium","security/headers.security.spec.ts","response security headers (/login)","","","sends clickjacking and MIME-sniffing protections",""
"passed","Tue Jun 23 19:04:01 UTC 2026","Tue Jun 23 19:04:02 UTC 2026","1098","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Tue Jun 23 19:03:49 UTC 2026","Tue Jun 23 19:03:50 UTC 2026","1114","chromium","features/broken-images.spec.ts","Broken Images","","","renders exactly three images in the example section",""
"passed","Tue Jun 23 19:04:05 UTC 2026","Tue Jun 23 19:04:07 UTC 2026","1431","chromium","security/cookies.security.spec.ts","session cookie flags after login","","","session cookie is HttpOnly and defaults to SameSite=Lax, but missing Secure",""
