"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","241","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with the wrong password",""
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:07 UTC 2026","737","chromium","features/broken-images.spec.ts","Broken Images","","","the broken images respond with 404",""
"passed","Mon Jul 13 11:31:08 UTC 2026","Mon Jul 13 11:31:15 UTC 2026","7230","chromium","features/dynamic-controls.spec.ts","Dynamic Controls","","","Enable button enables the input, Disable disables it again",""
"passed","Mon Jul 13 11:31:15 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","420","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the right arrow increases the displayed value by one step",""
"passed","Mon Jul 13 11:31:17 UTC 2026","Mon Jul 13 11:31:17 UTC 2026","303","chromium","features/status-codes.spec.ts","Status Codes","","","/status_codes/301 returns 301",""
"passed","Mon Jul 13 11:31:14 UTC 2026","Mon Jul 13 11:31:15 UTC 2026","544","chromium","features/forgot-password.spec.ts","Forgot Password","","","submitting the form currently returns a 500 (known server-side bug)",""
"passed","Mon Jul 13 11:31:06 UTC 2026","Mon Jul 13 11:31:06 UTC 2026","213","chromium","features/basic-auth.spec.ts","Basic Auth","","","is rejected with no credentials",""
"passed","Mon Jul 13 11:31:15 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","498","chromium","features/horizontal-slider.spec.ts","Horizontal Slider","","","pressing the left arrow after increasing decreases the value again",""
"passed","Mon Jul 13 11:31:07 UTC 2026","Mon Jul 13 11:31:08 UTC 2026","452","chromium","features/dropdown.spec.ts","Dropdown","","","selecting Option 1 updates the selected value",""
"passed","Mon Jul 13 11:31:16 UTC 2026","Mon Jul 13 11:31:16 UTC 2026","408","chromium","features/inputs.spec.ts","Inputs","","","accepts numeric entry",""
